29_05_00:10,21131669,10.253.40.12:44444
29_05_00:15,21139819,10.253.40.12:44444
29_05_00:20,21150436,10.253.40.12:44444
29_05_00:25,21158422,10.253.40.12:44444
29_05_00:30,21166399,10.253.40.12:44444
29_05_00:35,21174282,10.253.40.12:44444
29_05_00:40,21186104,10.253.40.12:44444
29_05_00:45,21200739,10.253.40.12:44444
29_05_00:50,21215816,10.253.40.12:44444
29_05_00:55,21230442,10.253.40.12:44444
29_05_00:00,51157099,10.253.40.13:44444
29_05_00:05,51182011,10.253.40.13:44444
29_05_00:10,51208339,10.253.40.13:44444
29_05_00:15,51232937,10.253.40.13:44444
29_05_00:20,51257893,10.253.40.13:44444
29_05_00:25,51281592,10.253.40.13:44444
29_05_00:30,51305846,10.253.40.13:44444
29_05_00:35,51330527,10.253.40.13:44444
29_05_00:40,51354689,10.253.40.13:44444
29_05_00:45,51372684,10.253.40.13:44444
29_05_00:50,51386388,10.253.40.13:44444
29_05_00:55,51401326,10.253.40.13:44444
29_05_00:00,23014379,10.253.40.14:44444
29_05_00:05,23019820,10.253.40.14:44444
29_05_00:10,23025198,10.253.40.14:44444
29_05_00:15,23030988,10.253.40.14:44444
29_05_00:20,23037361,10.253.40.14:44444
29_05_00:25,23045577,10.253.40.14:44444
29_05_00:30,23051522,10.253.40.14:44444
29_05_00:35,23056397,10.253.40.14:44444
29_05_00:40,23061544,10.253.40.14:44444
29_05_00:45,23067423,10.253.40.14:44444
29_05_00:50,23072273,10.253.40.14:44444
29_05_00:55,23077172,10.253.40.14:44444
29_05_00:00,25025569,10.253.40.15:44444
29_05_00:05,25036254,10.253.40.15:44444
29_05_00:10,25046270,10.253.40.15:44444
29_05_00:15,25056187,10.253.40.15:44444
29_05_00:20,25067118,10.253.40.15:44444
29_05_00:25,25077377,10.253.40.15:44444
29_05_00:30,25086606,10.253.40.15:44444
29_05_00:35,25097834,10.253.40.15:44444
29_05_00:40,25109407,10.253.40.15:44444
29_05_00:45,25121162,10.253.40.15:44444
29_05_00:50,25132568,10.253.40.15:44444
29_05_00:55,25143735,10.253.40.15:44444
29_05_00:00,22642747,10.253.40.17:44444
29_05_00:05,22649281,10.253.40.17:44444
29_05_00:10,22658016,10.253.40.17:44444
29_05_00:15,22668036,10.253.40.17:44444
29_05_00:20,22676338,10.253.40.17:44444
29_05_00:25,22683715,10.253.40.17:44444
29_05_00:30,22691323,10.253.40.17:44444
29_05_00:35,22697521,10.253.40.17:44444
29_05_00:40,22704751,10.253.40.17:44444
29_05_00:45,22711401,10.253.40.17:44444
29_05_00:50,22719124,10.253.40.17:44444
29_05_00:55,22726562,10.253.40.17:44444
29_05_00:00,43235835,10.253.40.18:44444
29_05_00:05,43267182,10.253.40.18:44444
29_05_00:10,43298855,10.253.40.18:44444
29_05_00:15,43329889,10.253.40.18:44444
29_05_00:20,43358821,10.253.40.18:44444
29_05_00:25,43386122,10.253.40.18:44444
29_05_00:30,43411457,10.253.40.18:44444
29_05_00:35,43435625,10.253.40.18:44444
29_05_00:40,43461069,10.253.40.18:44444
29_05_00:45,43483488,10.253.40.18:44444
29_05_00:50,43503314,10.253.40.18:44444
29_05_00:55,43525603,10.253.40.18:44444
29_05_00:00,20563560,10.253.40.19:44444
29_05_00:05,20573501,10.253.40.19:44444
29_05_00:10,20583601,10.253.40.19:44444
29_05_00:15,20593132,10.253.40.19:44444
29_05_00:20,20602538,10.253.40.19:44444
29_05_00:25,20611147,10.253.40.19:44444
29_05_00:30,20616729,10.253.40.19:44444
29_05_00:35,20621796,10.253.40.19:44444
29_05_00:40,20626330,10.253.40.19:44444
29_05_00:45,20631256,10.253.40.19:44444
29_05_00:50,20638684,10.253.40.19:44444
29_05_00:55,20646142,10.253.40.19:44444
29_05_00:00,34408399,10.253.40.20:44444
29_05_00:05,34429301,10.253.40.20:44444
29_05_00:10,34450396,10.253.40.20:44444
29_05_00:15,34479066,10.253.40.20:44444
29_05_00:20,34513688,10.253.40.20:44444
29_05_00:25,34547236,10.253.40.20:44444
29_05_00:30,34579288,10.253.40.20:44444
29_05_00:35,34613923,10.253.40.20:44444
29_05_00:40,34644885,10.253.40.20:44444
29_05_00:45,34675706,10.253.40.20:44444
29_05_00:50,34706076,10.253.40.20:44444
29_05_00:55,34736164,10.253.40.20:44444
29_05_00:00,28247960,10.253.40.21:44444
29_05_00:05,28283899,10.253.40.21:44444
29_05_00:10,28319962,10.253.40.21:44444
29_05_00:15,28357674,10.253.40.21:44444
29_05_00:20,28392674,10.253.40.21:44444
29_05_00:25,28423224,10.253.40.21:44444
29_05_00:30,28453738,10.253.40.21:44444
29_05_00:35,28484286,10.253.40.21:44444
29_05_00:40,28514925,10.253.40.21:44444
29_05_00:45,28545897,10.253.40.21:44444
29_05_00:50,28576554,10.253.40.21:44444
29_05_00:55,28607397,10.253.40.21:44444
29_05_00:00,20380171,10.253.40.22:44444
29_05_00:05,20393376,10.253.40.22:44444
29_05_00:10,20408998,10.253.40.22:44444
29_05_00:15,20420760,10.253.40.22:44444
29_05_00:20,20431230,10.253.40.22:44444
29_05_00:25,20440564,10.253.40.22:44444
29_05_00:30,20452572,10.253.40.22:44444
29_05_00:35,20461113,10.253.40.22:44444
29_05_00:40,20467824,10.253.40.22:44444
29_05_00:45,20473460,10.253.40.22:44444
29_05_00:50,20474888,10.253.40.22:44444
29_05_00:55,20475488,10.253.40.22:44444
29_05_00:00,22672201,10.253.40.23:44444
29_05_00:05,22698141,10.253.40.23:44444
29_05_00:10,22724025,10.253.40.23:44444
29_05_00:15,22750270,10.253.40.23:44444
29_05_00:20,22775790,10.253.40.23:44444
29_05_00:25,22801172,10.253.40.23:44444
29_05_00:30,22826806,10.253.40.23:44444
29_05_00:35,22850712,10.253.40.23:44444
29_05_00:40,22873334,10.253.40.23:44444
29_05_00:45,22894704,10.253.40.23:44444
29_05_00:50,22916064,10.253.40.23:44444
29_05_00:55,22937165,10.253.40.23:44444
29_05_00:00,23968745,10.253.40.24:44444
29_05_00:05,23971328,10.253.40.24:44444
29_05_00:10,23973537,10.253.40.24:44444
29_05_00:15,23975859,10.253.40.24:44444
29_05_00:20,23978041,10.253.40.24:44444
29_05_00:25,23980074,10.253.40.24:44444
29_05_00:30,23982359,10.253.40.24:44444
29_05_00:35,23985601,10.253.40.24:44444
29_05_00:40,23987978,10.253.40.24:44444
29_05_00:45,23990208,10.253.40.24:44444
29_05_00:50,23993512,10.253.40.24:44444
29_05_00:55,24000633,10.253.40.24:44444
29_05_00:00,26933893,10.253.40.25:44444
29_05_00:05,26941906,10.253.40.25:44444
29_05_00:10,26949435,10.253.40.25:44444
29_05_00:15,26957893,10.253.40.25:44444
29_05_00:20,26967056,10.253.40.25:44444
29_05_00:25,26975036,10.253.40.25:44444
29_05_00:30,26982831,10.253.40.25:44444
29_05_00:35,26990527,10.253.40.25:44444
29_05_00:40,26998206,10.253.40.25:44444
29_05_00:45,27006306,10.253.40.25:44444
29_05_00:50,27013631,10.253.40.25:44444
29_05_00:55,27022615,10.253.40.25:44444
29_05_00:00,20984732,10.253.40.26:44444
29_05_00:05,20989435,10.253.40.26:44444
29_05_00:10,20994290,10.253.40.26:44444
29_05_00:15,20999779,10.253.40.26:44444
29_05_00:20,21004296,10.253.40.26:44444
29_05_00:25,21008988,10.253.40.26:44444
29_05_00:30,21014644,10.253.40.26:44444
29_05_00:35,21020006,10.253.40.26:44444
29_05_00:40,21025870,10.253.40.26:44444
29_05_00:45,21032117,10.253.40.26:44444
29_05_00:50,21042508,10.253.40.26:44444
29_05_00:55,21054816,10.253.40.26:44444
29_05_00:00,28558935,10.253.40.27:44444
29_05_00:05,28590619,10.253.40.27:44444
29_05_00:10,28622513,10.253.40.27:44444
29_05_00:15,28654143,10.253.40.27:44444
29_05_00:20,28688286,10.253.40.27:44444
29_05_00:25,28725153,10.253.40.27:44444
29_05_00:30,28761975,10.253.40.27:44444
29_05_00:35,28799337,10.253.40.27:44444
29_05_00:40,28837174,10.253.40.27:44444
29_05_00:45,28874620,10.253.40.27:44444
29_05_00:50,28906991,10.253.40.27:44444
29_05_00:55,28932581,10.253.40.27:44444
29_05_00:00,28036082,10.253.40.28:44444
29_05_00:05,28055420,10.253.40.28:44444
29_05_00:10,28074764,10.253.40.28:44444
29_05_00:15,28094308,10.253.40.28:44444
29_05_00:20,28113373,10.253.40.28:44444
29_05_00:25,28132458,10.253.40.28:44444
29_05_00:30,28152690,10.253.40.28:44444
29_05_00:35,28173423,10.253.40.28:44444
29_05_00:40,28193201,10.253.40.28:44444
29_05_00:45,28212701,10.253.40.28:44444
29_05_00:50,28232322,10.253.40.28:44444
29_05_00:55,28254882,10.253.40.28:44444
29_05_00:00,14498808,10.253.40.29:44444
29_05_00:05,14524873,10.253.40.29:44444
29_05_00:10,14551098,10.253.40.29:44444
29_05_00:15,14577416,10.253.40.29:44444
29_05_00:20,14603792,10.253.40.29:44444
29_05_00:25,14627777,10.253.40.29:44444
29_05_00:30,14654630,10.253.40.29:44444
29_05_00:35,14684580,10.253.40.29:44444
29_05_00:40,14714172,10.253.40.29:44444
29_05_00:45,14736658,10.253.40.29:44444
29_05_00:50,14748016,10.253.40.29:44444
29_05_00:55,14757423,10.253.40.29:44444
29_05_00:00,29033809,10.253.40.30:44444
29_05_00:05,29056329,10.253.40.30:44444
29_05_00:10,29078353,10.253.40.30:44444
29_05_00:15,29101095,10.253.40.30:44444
29_05_00:20,29123293,10.253.40.30:44444
29_05_00:25,29144866,10.253.40.30:44444
29_05_00:30,29167004,10.253.40.30:44444
29_05_00:35,29189476,10.253.40.30:44444
29_05_00:40,29211330,10.253.40.30:44444
29_05_00:45,29238218,10.253.40.30:44444
29_05_00:50,29268824,10.253.40.30:44444
29_05_00:55,29295782,10.253.40.30:44444
29_05_00:00,30086990,10.253.40.31:44444
29_05_00:05,30116685,10.253.40.31:44444
29_05_00:10,30143606,10.253.40.31:44444
29_05_00:15,30170446,10.253.40.31:44444
29_05_00:20,30197264,10.253.40.31:44444
29_05_00:25,30223716,10.253.40.31:44444
29_05_00:30,30250601,10.253.40.31:44444
29_05_00:35,30277533,10.253.40.31:44444
29_05_00:40,30303796,10.253.40.31:44444
29_05_00:45,30330618,10.253.40.31:44444
29_05_00:50,30356874,10.253.40.31:44444
29_05_00:55,30383725,10.253.40.31:44444
29_05_00:00,27008939,10.253.40.32:44444
29_05_00:05,27037737,10.253.40.32:44444
29_05_00:10,27069049,10.253.40.32:44444
29_05_00:15,27097565,10.253.40.32:44444
29_05_00:20,27125001,10.253.40.32:44444
29_05_00:25,27152086,10.253.40.32:44444
29_05_00:30,27182883,10.253.40.32:44444
29_05_00:35,27213958,10.253.40.32:44444
29_05_00:40,27242843,10.253.40.32:44444
29_05_00:45,27267239,10.253.40.32:44444
29_05_00:50,27289321,10.253.40.32:44444
29_05_00:55,27315487,10.253.40.32:44444
29_05_00:00,41751,10.253.40.33:44444
29_05_00:05,41766,10.253.40.33:44444
29_05_00:10,41800,10.253.40.33:44444
29_05_00:15,41822,10.253.40.33:44444
29_05_00:20,41837,10.253.40.33:44444
29_05_00:25,41857,10.253.40.33:44444
29_05_00:30,41873,10.253.40.33:44444
29_05_00:35,41900,10.253.40.33:44444
29_05_00:40,41914,10.253.40.33:44444
29_05_00:45,41932,10.253.40.33:44444
29_05_00:50,41955,10.253.40.33:44444
29_05_00:55,42006,10.253.40.33:44444
29_05_00:00,24974,10.253.40.34:44444
29_05_00:05,24981,10.253.40.34:44444
29_05_00:10,24982,10.253.40.34:44444
29_05_00:15,24989,10.253.40.34:44444
29_05_00:20,24997,10.253.40.34:44444
29_05_00:25,25001,10.253.40.34:44444
29_05_00:30,25015,10.253.40.34:44444
29_05_00:35,25032,10.253.40.34:44444
29_05_00:40,25043,10.253.40.34:44444
29_05_00:45,25058,10.253.40.34:44444
29_05_00:50,25060,10.253.40.34:44444
29_05_00:55,25085,10.253.40.34:44444
29_05_00:00,17146,10.253.40.35:44444
29_05_00:05,17150,10.253.40.35:44444
29_05_00:10,17166,10.253.40.35:44444
29_05_00:15,17183,10.253.40.35:44444
29_05_00:20,17191,10.253.40.35:44444
29_05_00:25,17217,10.253.40.35:44444
29_05_00:30,17275,10.253.40.35:44444
29_05_00:35,17282,10.253.40.35:44444
29_05_00:40,17292,10.253.40.35:44444
29_05_00:45,17310,10.253.40.35:44444
29_05_00:50,17335,10.253.40.35:44444
29_05_00:55,17339,10.253.40.35:44444
29_05_00:00,4911,10.253.40.36:44444
29_05_00:05,4949,10.253.40.36:44444
29_05_00:10,4978,10.253.40.36:44444
29_05_00:15,4993,10.253.40.36:44444
29_05_00:20,4997,10.253.40.36:44444
29_05_00:25,5001,10.253.40.36:44444
29_05_00:30,5017,10.253.40.36:44444
29_05_00:35,5035,10.253.40.36:44444
29_05_00:40,5055,10.253.40.36:44444
29_05_00:45,5073,10.253.40.36:44444
29_05_00:50,5075,10.253.40.36:44444
29_05_00:55,5094,10.253.40.36:44444
29_05_01:00,27638968,10.253.40.11:44444
29_05_01:05,27649119,10.253.40.11:44444
29_05_01:10,27659216,10.253.40.11:44444
29_05_01:15,27669098,10.253.40.11:44444
29_05_01:20,27678128,10.253.40.11:44444
29_05_01:25,27682057,10.253.40.11:44444
29_05_01:30,27685412,10.253.40.11:44444
29_05_01:35,27689112,10.253.40.11:44444
29_05_01:40,27692297,10.253.40.11:44444
29_05_01:45,27696350,10.253.40.11:44444
29_05_01:50,27700490,10.253.40.11:44444
29_05_01:55,27706783,10.253.40.11:44444
29_05_01:00,21244606,10.253.40.12:44444
29_05_01:05,21259088,10.253.40.12:44444
29_05_01:10,21273991,10.253.40.12:44444
29_05_01:15,21288546,10.253.40.12:44444
29_05_01:20,21303436,10.253.40.12:44444
29_05_01:25,21317937,10.253.40.12:44444
29_05_01:30,21333257,10.253.40.12:44444
29_05_01:35,21348210,10.253.40.12:44444
29_05_01:40,21362829,10.253.40.12:44444
29_05_01:45,21377249,10.253.40.12:44444
29_05_01:50,21391899,10.253.40.12:44444
29_05_01:55,21406455,10.253.40.12:44444
29_05_01:00,51415363,10.253.40.13:44444
29_05_01:05,51429488,10.253.40.13:44444
29_05_01:10,51443533,10.253.40.13:44444
29_05_01:15,51463738,10.253.40.13:44444
29_05_01:20,51484937,10.253.40.13:44444
29_05_01:25,51506749,10.253.40.13:44444
29_05_01:30,51527465,10.253.40.13:44444
29_05_01:35,51550115,10.253.40.13:44444
29_05_01:40,51572032,10.253.40.13:44444
29_05_01:45,51593244,10.253.40.13:44444
29_05_01:50,51614198,10.253.40.13:44444
29_05_01:55,51634384,10.253.40.13:44444
29_05_01:00,23081957,10.253.40.14:44444
29_05_01:05,23087588,10.253.40.14:44444
29_05_01:10,23098870,10.253.40.14:44444
29_05_01:15,23108824,10.253.40.14:44444
29_05_01:20,23116576,10.253.40.14:44444
29_05_01:25,23124666,10.253.40.14:44444
29_05_01:30,23136858,10.253.40.14:44444
29_05_01:35,23148835,10.253.40.14:44444
29_05_01:40,23160576,10.253.40.14:44444
29_05_01:45,23167644,10.253.40.14:44444
29_05_01:50,23173144,10.253.40.14:44444
29_05_01:55,23178153,10.253.40.14:44444
29_05_01:00,25154376,10.253.40.15:44444
29_05_01:05,25165431,10.253.40.15:44444
29_05_01:10,25178243,10.253.40.15:44444
29_05_01:15,25190598,10.253.40.15:44444
29_05_01:20,25205632,10.253.40.15:44444
29_05_01:25,25224478,10.253.40.15:44444
29_05_01:30,25240243,10.253.40.15:44444
29_05_01:35,25256287,10.253.40.15:44444
29_05_01:40,25272086,10.253.40.15:44444
29_05_01:45,25288359,10.253.40.15:44444
29_05_01:50,25303919,10.253.40.15:44444
29_05_01:55,25319610,10.253.40.15:44444
29_05_01:00,22734378,10.253.40.17:44444
29_05_01:05,22747833,10.253.40.17:44444
29_05_01:10,22764282,10.253.40.17:44444
29_05_01:15,22785361,10.253.40.17:44444
29_05_01:20,22811572,10.253.40.17:44444
29_05_01:25,22836061,10.253.40.17:44444
29_05_01:30,22861102,10.253.40.17:44444
29_05_01:35,22884131,10.253.40.17:44444
29_05_01:40,22908450,10.253.40.17:44444
29_05_01:45,22935357,10.253.40.17:44444
29_05_01:50,22961457,10.253.40.17:44444
29_05_01:55,22986120,10.253.40.17:44444
29_05_01:00,43551488,10.253.40.18:44444
29_05_01:05,43576420,10.253.40.18:44444
29_05_01:10,43602776,10.253.40.18:44444
29_05_01:15,43629103,10.253.40.18:44444
29_05_01:20,43655080,10.253.40.18:44444
29_05_01:25,43679959,10.253.40.18:44444
29_05_01:30,43703052,10.253.40.18:44444
29_05_01:35,43727924,10.253.40.18:44444
29_05_01:40,43752262,10.253.40.18:44444
29_05_01:45,43780488,10.253.40.18:44444
29_05_01:50,43811913,10.253.40.18:44444
29_05_01:55,43844478,10.253.40.18:44444
29_05_01:00,20654762,10.253.40.19:44444
29_05_01:05,20667119,10.253.40.19:44444
29_05_01:10,20682356,10.253.40.19:44444
29_05_01:15,20694930,10.253.40.19:44444
29_05_01:20,20707380,10.253.40.19:44444
29_05_01:25,20719150,10.253.40.19:44444
29_05_01:30,20731564,10.253.40.19:44444
29_05_01:35,20743751,10.253.40.19:44444
29_05_01:40,20752338,10.253.40.19:44444
29_05_01:45,20760638,10.253.40.19:44444
29_05_01:50,20768917,10.253.40.19:44444
29_05_01:55,20778272,10.253.40.19:44444
29_05_01:00,34770182,10.253.40.20:44444
29_05_01:05,34809857,10.253.40.20:44444
29_05_01:10,34850778,10.253.40.20:44444
29_05_01:15,34893055,10.253.40.20:44444
29_05_01:20,34935101,10.253.40.20:44444
29_05_01:25,34976235,10.253.40.20:44444
29_05_01:30,35017656,10.253.40.20:44444
29_05_01:35,35047066,10.253.40.20:44444
29_05_01:40,35073289,10.253.40.20:44444
29_05_01:45,35100452,10.253.40.20:44444
29_05_01:50,35128241,10.253.40.20:44444
29_05_01:55,35156604,10.253.40.20:44444
29_05_01:00,28638432,10.253.40.21:44444
29_05_01:05,28668956,10.253.40.21:44444
29_05_01:10,28699627,10.253.40.21:44444
29_05_01:15,28730905,10.253.40.21:44444
29_05_01:20,28762994,10.253.40.21:44444
29_05_01:25,28795454,10.253.40.21:44444
29_05_01:30,28826608,10.253.40.21:44444
29_05_01:35,28858195,10.253.40.21:44444
29_05_01:40,28888302,10.253.40.21:44444
29_05_01:45,28920540,10.253.40.21:44444
29_05_01:50,28951130,10.253.40.21:44444
29_05_01:55,28983698,10.253.40.21:44444
29_05_01:00,20476230,10.253.40.22:44444
29_05_01:05,20478969,10.253.40.22:44444
29_05_01:10,20482952,10.253.40.22:44444
29_05_01:15,20489239,10.253.40.22:44444
29_05_01:20,20495681,10.253.40.22:44444
29_05_01:25,20503313,10.253.40.22:44444
29_05_01:30,20509564,10.253.40.22:44444
29_05_01:35,20516149,10.253.40.22:44444
29_05_01:40,20522783,10.253.40.22:44444
29_05_01:45,20529883,10.253.40.22:44444
29_05_01:50,20535975,10.253.40.22:44444
29_05_01:55,20546086,10.253.40.22:44444
29_05_01:00,22967034,10.253.40.23:44444
29_05_01:05,23000000,10.253.40.23:44444
29_05_01:10,23033488,10.253.40.23:44444
29_05_01:15,23067538,10.253.40.23:44444
29_05_01:20,23099267,10.253.40.23:44444
29_05_01:25,23130106,10.253.40.23:44444
29_05_01:30,23165514,10.253.40.23:44444
29_05_01:35,23211700,10.253.40.23:44444
29_05_01:40,23257315,10.253.40.23:44444
29_05_01:45,23305060,10.253.40.23:44444
29_05_01:50,23350823,10.253.40.23:44444
29_05_01:55,23396244,10.253.40.23:44444
29_05_01:00,24008479,10.253.40.24:44444
29_05_01:05,24017147,10.253.40.24:44444
29_05_01:10,24025382,10.253.40.24:44444
29_05_01:15,24033943,10.253.40.24:44444
29_05_01:20,24041837,10.253.40.24:44444
29_05_01:25,24048026,10.253.40.24:44444
29_05_01:30,24054480,10.253.40.24:44444
29_05_01:35,24061368,10.253.40.24:44444
29_05_01:40,24068456,10.253.40.24:44444
29_05_01:45,24079427,10.253.40.24:44444
29_05_01:50,24091024,10.253.40.24:44444
29_05_01:55,24102302,10.253.40.24:44444
29_05_01:00,27029910,10.253.40.25:44444
29_05_01:05,27038705,10.253.40.25:44444
29_05_01:10,27047026,10.253.40.25:44444
29_05_01:15,27060674,10.253.40.25:44444
29_05_01:20,27076263,10.253.40.25:44444
29_05_01:25,27095210,10.253.40.25:44444
29_05_01:30,27116089,10.253.40.25:44444
29_05_01:35,27133205,10.253.40.25:44444
29_05_01:40,27149732,10.253.40.25:44444
29_05_01:45,27167488,10.253.40.25:44444
29_05_01:50,27184024,10.253.40.25:44444
29_05_01:55,27201894,10.253.40.25:44444
29_05_01:00,21065414,10.253.40.26:44444
29_05_01:05,21075650,10.253.40.26:44444
29_05_01:10,21085756,10.253.40.26:44444
29_05_01:15,21095916,10.253.40.26:44444
29_05_01:20,21107924,10.253.40.26:44444
29_05_01:25,21119345,10.253.40.26:44444
29_05_01:30,21129345,10.253.40.26:44444
29_05_01:35,21138960,10.253.40.26:44444
29_05_01:40,21148113,10.253.40.26:44444
29_05_01:45,21156685,10.253.40.26:44444
29_05_01:50,21167679,10.253.40.26:44444
29_05_01:55,21179983,10.253.40.26:44444
29_05_01:00,28958401,10.253.40.27:44444
29_05_01:05,28976042,10.253.40.27:44444
29_05_01:10,28993798,10.253.40.27:44444
29_05_01:15,29017101,10.253.40.27:44444
29_05_01:20,29040994,10.253.40.27:44444
29_05_01:25,29064935,10.253.40.27:44444
29_05_01:30,29089284,10.253.40.27:44444
29_05_01:35,29113584,10.253.40.27:44444
29_05_01:40,29137163,10.253.40.27:44444
29_05_01:45,29160996,10.253.40.27:44444
29_05_01:50,29184709,10.253.40.27:44444
29_05_01:55,29208522,10.253.40.27:44444
29_05_01:00,28280566,10.253.40.28:44444
29_05_01:05,28306104,10.253.40.28:44444
29_05_01:10,28331414,10.253.40.28:44444
29_05_01:15,28356536,10.253.40.28:44444
29_05_01:20,28381672,10.253.40.28:44444
29_05_01:25,28407060,10.253.40.28:44444
29_05_01:30,28432282,10.253.40.28:44444
29_05_01:35,28458299,10.253.40.28:44444
29_05_01:40,28483087,10.253.40.28:44444
29_05_01:45,28508135,10.253.40.28:44444
29_05_01:50,28533289,10.253.40.28:44444
29_05_01:55,28558218,10.253.40.28:44444
29_05_01:00,14769237,10.253.40.29:44444
29_05_01:05,14776954,10.253.40.29:44444
29_05_01:10,14785767,10.253.40.29:44444
29_05_01:15,14800393,10.253.40.29:44444
29_05_01:20,14816151,10.253.40.29:44444
29_05_01:25,14830670,10.253.40.29:44444
29_05_01:30,14844246,10.253.40.29:44444
29_05_01:35,14857725,10.253.40.29:44444
29_05_01:40,14870400,10.253.40.29:44444
29_05_01:45,14882627,10.253.40.29:44444
29_05_01:50,14894761,10.253.40.29:44444
29_05_01:55,14906938,10.253.40.29:44444
29_05_01:00,29323178,10.253.40.30:44444
29_05_01:05,29350431,10.253.40.30:44444
29_05_01:10,29377656,10.253.40.30:44444
29_05_01:15,29404852,10.253.40.30:44444
29_05_01:20,29433025,10.253.40.30:44444
29_05_01:25,29460497,10.253.40.30:44444
29_05_01:30,29488646,10.253.40.30:44444
29_05_01:35,29515706,10.253.40.30:44444
29_05_01:40,29541170,10.253.40.30:44444
29_05_01:45,29566721,10.253.40.30:44444
29_05_01:50,29591866,10.253.40.30:44444
29_05_01:55,29617426,10.253.40.30:44444
29_05_01:00,30410926,10.253.40.31:44444
29_05_01:05,30437768,10.253.40.31:44444
29_05_01:10,30466184,10.253.40.31:44444
29_05_01:15,30492958,10.253.40.31:44444
29_05_01:20,30520404,10.253.40.31:44444
29_05_01:25,30547590,10.253.40.31:44444
29_05_01:30,30574514,10.253.40.31:44444
29_05_01:35,30601639,10.253.40.31:44444
29_05_01:40,30627308,10.253.40.31:44444
29_05_01:45,30654001,10.253.40.31:44444
29_05_01:50,30682117,10.253.40.31:44444
29_05_01:55,30708525,10.253.40.31:44444
29_05_01:00,27347506,10.253.40.32:44444
29_05_01:05,27379127,10.253.40.32:44444
29_05_01:10,27411064,10.253.40.32:44444
29_05_01:15,27442583,10.253.40.32:44444
29_05_01:20,27475135,10.253.40.32:44444
29_05_01:25,27507505,10.253.40.32:44444
29_05_01:30,27540102,10.253.40.32:44444
29_05_01:35,27573394,10.253.40.32:44444
29_05_01:40,27604863,10.253.40.32:44444
29_05_01:45,27632563,10.253.40.32:44444
29_05_01:50,27659894,10.253.40.32:44444
29_05_01:55,27687141,10.253.40.32:44444
29_05_01:00,42026,10.253.40.33:44444
29_05_01:05,42040,10.253.40.33:44444
29_05_01:10,42055,10.253.40.33:44444
29_05_01:15,42082,10.253.40.33:44444
29_05_01:20,42103,10.253.40.33:44444
29_05_01:25,42123,10.253.40.33:44444
29_05_01:30,42177,10.253.40.33:44444
29_05_01:35,42235,10.253.40.33:44444
29_05_01:40,42243,10.253.40.33:44444
29_05_01:45,42244,10.253.40.33:44444
29_05_01:50,42245,10.253.40.33:44444
29_05_01:55,42246,10.253.40.33:44444
29_05_01:00,25117,10.253.40.34:44444
29_05_01:05,25178,10.253.40.34:44444
29_05_01:10,25193,10.253.40.34:44444
29_05_01:15,25199,10.253.40.34:44444
29_05_01:20,25202,10.253.40.34:44444
29_05_01:25,25207,10.253.40.34:44444
29_05_01:30,25211,10.253.40.34:44444
29_05_01:35,25216,10.253.40.34:44444
29_05_01:40,25219,10.253.40.34:44444
29_05_01:45,25227,10.253.40.34:44444
29_05_01:50,25231,10.253.40.34:44444
29_05_01:55,25250,10.253.40.34:44444
29_05_01:00,17340,10.253.40.35:44444
29_05_01:05,17353,10.253.40.35:44444
29_05_01:10,17360,10.253.40.35:44444
29_05_01:15,17367,10.253.40.35:44444
29_05_01:20,17390,10.253.40.35:44444
29_05_01:25,17397,10.253.40.35:44444
29_05_01:30,17402,10.253.40.35:44444
29_05_01:35,17406,10.253.40.35:44444
29_05_01:40,17421,10.253.40.35:44444
29_05_01:45,17454,10.253.40.35:44444
29_05_01:50,17460,10.253.40.35:44444
29_05_01:55,17588,10.253.40.35:44444
29_05_01:00,5123,10.253.40.36:44444
29_05_01:05,5151,10.253.40.36:44444
29_05_01:10,5157,10.253.40.36:44444
29_05_01:15,5170,10.253.40.36:44444
29_05_01:20,5201,10.253.40.36:44444
29_05_01:25,5246,10.253.40.36:44444
29_05_01:30,5286,10.253.40.36:44444
29_05_01:35,5306,10.253.40.36:44444
29_05_01:40,5334,10.253.40.36:44444
29_05_01:45,5357,10.253.40.36:44444
29_05_01:50,5378,10.253.40.36:44444
29_05_01:55,5398,10.253.40.36:44444
29_05_02:00,27718569,10.253.40.11:44444
29_05_02:05,27731077,10.253.40.11:44444
29_05_02:10,27749103,10.253.40.11:44444
29_05_02:15,27770361,10.253.40.11:44444
29_05_02:20,27784181,10.253.40.11:44444
29_05_02:25,27795117,10.253.40.11:44444
29_05_02:30,27804434,10.253.40.11:44444
29_05_02:35,27813118,10.253.40.11:44444
29_05_02:40,27822664,10.253.40.11:44444
29_05_02:45,27833404,10.253.40.11:44444
29_05_02:50,27842615,10.253.40.11:44444
29_05_02:55,27854001,10.253.40.11:44444
29_05_02:00,21420643,10.253.40.12:44444
29_05_02:05,21435454,10.253.40.12:44444
29_05_02:10,21453132,10.253.40.12:44444
29_05_02:15,21473167,10.253.40.12:44444
29_05_02:20,21491177,10.253.40.12:44444
29_05_02:25,21508227,10.253.40.12:44444
29_05_02:30,21523967,10.253.40.12:44444
29_05_02:35,21539141,10.253.40.12:44444
29_05_02:40,21555104,10.253.40.12:44444
29_05_02:45,21572819,10.253.40.12:44444
29_05_02:50,21590858,10.253.40.12:44444
29_05_02:55,21610218,10.253.40.12:44444
29_05_02:00,51654701,10.253.40.13:44444
29_05_02:05,51675521,10.253.40.13:44444
