29_05_04:40,9913258,10.253.40.12:44444
29_05_04:45,9917422,10.253.40.12:44444
29_05_04:50,9921128,10.253.40.12:44444
29_05_04:55,9924843,10.253.40.12:44444
29_05_04:00,10057564,10.253.40.13:44444
29_05_04:05,10064632,10.253.40.13:44444
29_05_04:10,10072053,10.253.40.13:44444
29_05_04:15,10078906,10.253.40.13:44444
29_05_04:20,10086175,10.253.40.13:44444
29_05_04:25,10092717,10.253.40.13:44444
29_05_04:30,10098698,10.253.40.13:44444
29_05_04:35,10104452,10.253.40.13:44444
29_05_04:40,10109792,10.253.40.13:44444
29_05_04:45,10115191,10.253.40.13:44444
29_05_04:50,10120393,10.253.40.13:44444
29_05_04:55,10125245,10.253.40.13:44444
29_05_04:00,9102053,10.253.40.14:44444
29_05_04:05,9106189,10.253.40.14:44444
29_05_04:10,9110238,10.253.40.14:44444
29_05_04:15,9114744,10.253.40.14:44444
29_05_04:20,9119070,10.253.40.14:44444
29_05_04:25,9123576,10.253.40.14:44444
29_05_04:30,9128267,10.253.40.14:44444
29_05_04:35,9133095,10.253.40.14:44444
29_05_04:40,9139335,10.253.40.14:44444
29_05_04:45,9146829,10.253.40.14:44444
29_05_04:50,9153439,10.253.40.14:44444
29_05_04:55,9160292,10.253.40.14:44444
29_05_04:00,9018282,10.253.40.15:44444
29_05_04:05,9021504,10.253.40.15:44444
29_05_04:10,9024996,10.253.40.15:44444
29_05_04:15,9028698,10.253.40.15:44444
29_05_04:20,9031676,10.253.40.15:44444
29_05_04:25,9034343,10.253.40.15:44444
29_05_04:30,9037578,10.253.40.15:44444
29_05_04:35,9040748,10.253.40.15:44444
29_05_04:40,9044012,10.253.40.15:44444
29_05_04:45,9047377,10.253.40.15:44444
29_05_04:50,9050603,10.253.40.15:44444
29_05_04:55,9053689,10.253.40.15:44444
29_05_04:00,10109849,10.253.40.17:44444
29_05_04:05,10114356,10.253.40.17:44444
29_05_04:10,10119012,10.253.40.17:44444
29_05_04:15,10123463,10.253.40.17:44444
29_05_04:20,10128411,10.253.40.17:44444
29_05_04:25,10132781,10.253.40.17:44444
29_05_04:30,10136960,10.253.40.17:44444
29_05_04:35,10141629,10.253.40.17:44444
29_05_04:40,10146378,10.253.40.17:44444
29_05_04:45,10150988,10.253.40.17:44444
29_05_04:50,10155388,10.253.40.17:44444
29_05_04:55,10159956,10.253.40.17:44444
29_05_04:00,9952090,10.253.40.18:44444
29_05_04:05,9960245,10.253.40.18:44444
29_05_04:10,9968924,10.253.40.18:44444
29_05_04:15,9976513,10.253.40.18:44444
29_05_04:20,9984832,10.253.40.18:44444
29_05_04:25,9992954,10.253.40.18:44444
29_05_04:30,10001040,10.253.40.18:44444
29_05_04:35,10010403,10.253.40.18:44444
29_05_04:40,10019427,10.253.40.18:44444
29_05_04:45,10027893,10.253.40.18:44444
29_05_04:50,10035850,10.253.40.18:44444
29_05_04:55,10044481,10.253.40.18:44444
29_05_04:00,7933533,10.253.40.19:44444
29_05_04:05,7940358,10.253.40.19:44444
29_05_04:10,7946071,10.253.40.19:44444
29_05_04:15,7951860,10.253.40.19:44444
29_05_04:20,7957731,10.253.40.19:44444
29_05_04:25,7963315,10.253.40.19:44444
29_05_04:30,7968152,10.253.40.19:44444
29_05_04:35,7973102,10.253.40.19:44444
29_05_04:40,7978355,10.253.40.19:44444
29_05_04:45,7984299,10.253.40.19:44444
29_05_04:50,7990220,10.253.40.19:44444
29_05_04:55,7996631,10.253.40.19:44444
29_05_04:00,9125067,10.253.40.20:44444
29_05_04:05,9131086,10.253.40.20:44444
29_05_04:10,9138366,10.253.40.20:44444
29_05_04:15,9144782,10.253.40.20:44444
29_05_04:20,9151752,10.253.40.20:44444
29_05_04:25,9158290,10.253.40.20:44444
29_05_04:30,9163841,10.253.40.20:44444
29_05_04:35,9169554,10.253.40.20:44444
29_05_04:40,9175807,10.253.40.20:44444
29_05_04:45,9181485,10.253.40.20:44444
29_05_04:50,9187230,10.253.40.20:44444
29_05_04:55,9192388,10.253.40.20:44444
29_05_04:00,8527670,10.253.40.21:44444
29_05_04:05,8533891,10.253.40.21:44444
29_05_04:10,8540005,10.253.40.21:44444
29_05_04:15,8546120,10.253.40.21:44444
29_05_04:20,8552563,10.253.40.21:44444
29_05_04:25,8558193,10.253.40.21:44444
29_05_04:30,8564014,10.253.40.21:44444
29_05_04:35,8569569,10.253.40.21:44444
29_05_04:40,8574775,10.253.40.21:44444
29_05_04:45,8580373,10.253.40.21:44444
29_05_04:50,8585694,10.253.40.21:44444
29_05_04:55,8591060,10.253.40.21:44444
29_05_04:00,8791362,10.253.40.22:44444
29_05_04:05,8796856,10.253.40.22:44444
29_05_04:10,8802805,10.253.40.22:44444
29_05_04:15,8808270,10.253.40.22:44444
29_05_04:20,8813368,10.253.40.22:44444
29_05_04:25,8817269,10.253.40.22:44444
29_05_04:30,8820525,10.253.40.22:44444
29_05_04:35,8823838,10.253.40.22:44444
29_05_04:40,8827249,10.253.40.22:44444
29_05_04:45,8830678,10.253.40.22:44444
29_05_04:50,8834219,10.253.40.22:44444
29_05_04:55,8838050,10.253.40.22:44444
29_05_04:00,9212364,10.253.40.23:44444
29_05_04:05,9220064,10.253.40.23:44444
29_05_04:10,9227389,10.253.40.23:44444
29_05_04:15,9235674,10.253.40.23:44444
29_05_04:20,9243668,10.253.40.23:44444
29_05_04:25,9250734,10.253.40.23:44444
29_05_04:30,9256993,10.253.40.23:44444
29_05_04:35,9262816,10.253.40.23:44444
29_05_04:40,9268654,10.253.40.23:44444
29_05_04:45,9274714,10.253.40.23:44444
29_05_04:50,9280926,10.253.40.23:44444
29_05_04:55,9287132,10.253.40.23:44444
29_05_04:00,8076095,10.253.40.24:44444
29_05_04:05,8079620,10.253.40.24:44444
29_05_04:10,8083543,10.253.40.24:44444
29_05_04:15,8088523,10.253.40.24:44444
29_05_04:20,8092807,10.253.40.24:44444
29_05_04:25,8096565,10.253.40.24:44444
29_05_04:30,8100690,10.253.40.24:44444
29_05_04:35,8106714,10.253.40.24:44444
29_05_04:40,8112515,10.253.40.24:44444
29_05_04:45,8117478,10.253.40.24:44444
29_05_04:50,8121892,10.253.40.24:44444
29_05_04:55,8126406,10.253.40.24:44444
29_05_04:00,6953374,10.253.40.25:44444
29_05_04:05,6960494,10.253.40.25:44444
29_05_04:10,6967058,10.253.40.25:44444
29_05_04:15,6972608,10.253.40.25:44444
29_05_04:20,6978727,10.253.40.25:44444
29_05_04:25,6985561,10.253.40.25:44444
29_05_04:30,6990273,10.253.40.25:44444
29_05_04:35,6995390,10.253.40.25:44444
29_05_04:40,7001378,10.253.40.25:44444
29_05_04:45,7007313,10.253.40.25:44444
29_05_04:50,7012900,10.253.40.25:44444
29_05_04:55,7018115,10.253.40.25:44444
29_05_04:00,7725155,10.253.40.26:44444
29_05_04:05,7729130,10.253.40.26:44444
29_05_04:10,7732601,10.253.40.26:44444
29_05_04:15,7736400,10.253.40.26:44444
29_05_04:20,7739908,10.253.40.26:44444
29_05_04:25,7743129,10.253.40.26:44444
29_05_04:30,7746503,10.253.40.26:44444
29_05_04:35,7751000,10.253.40.26:44444
29_05_04:40,7756426,10.253.40.26:44444
29_05_04:45,7761793,10.253.40.26:44444
29_05_04:50,7765963,10.253.40.26:44444
29_05_04:55,7770639,10.253.40.26:44444
29_05_04:00,8639932,10.253.40.27:44444
29_05_04:05,8644227,10.253.40.27:44444
29_05_04:10,8648556,10.253.40.27:44444
29_05_04:15,8652943,10.253.40.27:44444
29_05_04:20,8657320,10.253.40.27:44444
29_05_04:25,8662340,10.253.40.27:44444
29_05_04:30,8667369,10.253.40.27:44444
29_05_04:35,8671495,10.253.40.27:44444
29_05_04:40,8675678,10.253.40.27:44444
29_05_04:45,8679699,10.253.40.27:44444
29_05_04:50,8684506,10.253.40.27:44444
29_05_04:55,8689633,10.253.40.27:44444
29_05_04:00,6711087,10.253.40.28:44444
29_05_04:05,6712606,10.253.40.28:44444
29_05_04:10,6714428,10.253.40.28:44444
29_05_04:15,6716256,10.253.40.28:44444
29_05_04:20,6717829,10.253.40.28:44444
29_05_04:25,6719839,10.253.40.28:44444
29_05_04:30,6722157,10.253.40.28:44444
29_05_04:35,6724948,10.253.40.28:44444
29_05_04:40,6726951,10.253.40.28:44444
29_05_04:45,6728906,10.253.40.28:44444
29_05_04:50,6731905,10.253.40.28:44444
29_05_04:55,6735112,10.253.40.28:44444
29_05_04:00,3634318,10.253.40.29:44444
29_05_04:05,3639632,10.253.40.29:44444
29_05_04:10,3644617,10.253.40.29:44444
29_05_04:15,3649582,10.253.40.29:44444
29_05_04:20,3654937,10.253.40.29:44444
29_05_04:25,3659868,10.253.40.29:44444
29_05_04:30,3665030,10.253.40.29:44444
29_05_04:35,3670655,10.253.40.29:44444
29_05_04:40,3676307,10.253.40.29:44444
29_05_04:45,3681604,10.253.40.29:44444
29_05_04:50,3686954,10.253.40.29:44444
29_05_04:55,3692023,10.253.40.29:44444
29_05_04:00,6524706,10.253.40.30:44444
29_05_04:05,6530601,10.253.40.30:44444
29_05_04:10,6536043,10.253.40.30:44444
29_05_04:15,6541867,10.253.40.30:44444
29_05_04:20,6547730,10.253.40.30:44444
29_05_04:25,6553407,10.253.40.30:44444
29_05_04:30,6558394,10.253.40.30:44444
29_05_04:35,6563196,10.253.40.30:44444
29_05_04:40,6567920,10.253.40.30:44444
29_05_04:45,6572902,10.253.40.30:44444
29_05_04:50,6578279,10.253.40.30:44444
29_05_04:55,6584227,10.253.40.30:44444
29_05_04:00,7347394,10.253.40.31:44444
29_05_04:05,7350612,10.253.40.31:44444
29_05_04:10,7354870,10.253.40.31:44444
29_05_04:15,7358986,10.253.40.31:44444
29_05_04:20,7363126,10.253.40.31:44444
29_05_04:25,7367750,10.253.40.31:44444
29_05_04:30,7372413,10.253.40.31:44444
29_05_04:35,7376498,10.253.40.31:44444
29_05_04:40,7381263,10.253.40.31:44444
29_05_04:45,7385304,10.253.40.31:44444
29_05_04:50,7390301,10.253.40.31:44444
29_05_04:55,7395786,10.253.40.31:44444
29_05_04:00,6909939,10.253.40.32:44444
29_05_04:05,6913557,10.253.40.32:44444
29_05_04:10,6917678,10.253.40.32:44444
29_05_04:15,6921116,10.253.40.32:44444
29_05_04:20,6924717,10.253.40.32:44444
29_05_04:25,6928182,10.253.40.32:44444
29_05_04:30,6931835,10.253.40.32:44444
29_05_04:35,6935825,10.253.40.32:44444
29_05_04:40,6940028,10.253.40.32:44444
29_05_04:45,6944100,10.253.40.32:44444
29_05_04:50,6948780,10.253.40.32:44444
29_05_04:55,6952856,10.253.40.32:44444
29_05_04:00,2316,10.253.40.33:44444
29_05_04:05,2316,10.253.40.33:44444
29_05_04:10,2316,10.253.40.33:44444
29_05_04:15,2316,10.253.40.33:44444
29_05_04:20,2316,10.253.40.33:44444
29_05_04:25,2316,10.253.40.33:44444
29_05_04:30,2316,10.253.40.33:44444
29_05_04:35,2316,10.253.40.33:44444
29_05_04:40,2316,10.253.40.33:44444
29_05_04:45,2316,10.253.40.33:44444
29_05_04:50,2316,10.253.40.33:44444
29_05_04:55,2316,10.253.40.33:44444
29_05_04:00,3259,10.253.40.34:44444
29_05_04:05,3259,10.253.40.34:44444
29_05_04:10,3259,10.253.40.34:44444
29_05_04:15,3259,10.253.40.34:44444
29_05_04:20,3259,10.253.40.34:44444
29_05_04:25,3293,10.253.40.34:44444
29_05_04:30,3383,10.253.40.34:44444
29_05_04:35,3469,10.253.40.34:44444
29_05_04:40,3552,10.253.40.34:44444
29_05_04:45,3638,10.253.40.34:44444
29_05_04:50,3729,10.253.40.34:44444
29_05_04:55,3823,10.253.40.34:44444
29_05_04:00,1231,10.253.40.35:44444
29_05_04:05,1231,10.253.40.35:44444
29_05_04:10,1231,10.253.40.35:44444
29_05_04:15,1231,10.253.40.35:44444
29_05_04:20,1231,10.253.40.35:44444
29_05_04:25,1231,10.253.40.35:44444
29_05_04:30,1231,10.253.40.35:44444
29_05_04:35,1231,10.253.40.35:44444
29_05_04:40,1233,10.253.40.35:44444
29_05_04:45,1235,10.253.40.35:44444
29_05_04:50,1237,10.253.40.35:44444
29_05_04:55,1239,10.253.40.35:44444
29_05_04:00,6,10.253.40.36:44444
29_05_04:05,6,10.253.40.36:44444
29_05_04:10,6,10.253.40.36:44444
29_05_04:15,6,10.253.40.36:44444
29_05_04:20,6,10.253.40.36:44444
29_05_04:25,6,10.253.40.36:44444
29_05_04:30,6,10.253.40.36:44444
29_05_04:35,6,10.253.40.36:44444
29_05_04:40,8,10.253.40.36:44444
29_05_04:45,9,10.253.40.36:44444
29_05_04:50,9,10.253.40.36:44444
29_05_04:55,9,10.253.40.36:44444
29_05_05:00,8897791,10.253.40.11:44444
29_05_05:05,8904179,10.253.40.11:44444
29_05_05:10,8913660,10.253.40.11:44444
29_05_05:15,8922923,10.253.40.11:44444
29_05_05:20,8931025,10.253.40.11:44444
29_05_05:25,8939052,10.253.40.11:44444
29_05_05:30,8946765,10.253.40.11:44444
29_05_05:35,8955202,10.253.40.11:44444
29_05_05:40,8965546,10.253.40.11:44444
29_05_05:45,8973165,10.253.40.11:44444
29_05_05:50,8980958,10.253.40.11:44444
29_05_05:55,8987016,10.253.40.11:44444
29_05_05:00,9929254,10.253.40.12:44444
29_05_05:05,9933729,10.253.40.12:44444
29_05_05:10,9937668,10.253.40.12:44444
29_05_05:15,9940663,10.253.40.12:44444
29_05_05:20,9944198,10.253.40.12:44444
29_05_05:25,9949495,10.253.40.12:44444
29_05_05:30,9952977,10.253.40.12:44444
29_05_05:35,9956620,10.253.40.12:44444
29_05_05:40,9959654,10.253.40.12:44444
29_05_05:45,9962790,10.253.40.12:44444
29_05_05:50,9965524,10.253.40.12:44444
29_05_05:55,9968367,10.253.40.12:44444
29_05_05:00,10130348,10.253.40.13:44444
29_05_05:05,10136129,10.253.40.13:44444
29_05_05:10,10142109,10.253.40.13:44444
29_05_05:15,10148053,10.253.40.13:44444
29_05_05:20,10153568,10.253.40.13:44444
29_05_05:25,10159338,10.253.40.13:44444
29_05_05:30,10164809,10.253.40.13:44444
29_05_05:35,10170301,10.253.40.13:44444
29_05_05:40,10176306,10.253.40.13:44444
29_05_05:45,10182249,10.253.40.13:44444
29_05_05:50,10188734,10.253.40.13:44444
29_05_05:55,10195545,10.253.40.13:44444
29_05_05:00,9166242,10.253.40.14:44444
29_05_05:05,9172525,10.253.40.14:44444
29_05_05:10,9179322,10.253.40.14:44444
29_05_05:15,9186064,10.253.40.14:44444
29_05_05:20,9193991,10.253.40.14:44444
29_05_05:25,9202870,10.253.40.14:44444
29_05_05:30,9209944,10.253.40.14:44444
29_05_05:35,9217448,10.253.40.14:44444
29_05_05:40,9223596,10.253.40.14:44444
29_05_05:45,9229491,10.253.40.14:44444
29_05_05:50,9235254,10.253.40.14:44444
29_05_05:55,9240950,10.253.40.14:44444
29_05_05:00,9057145,10.253.40.15:44444
29_05_05:05,9060893,10.253.40.15:44444
29_05_05:10,9065397,10.253.40.15:44444
29_05_05:15,9069685,10.253.40.15:44444
29_05_05:20,9074361,10.253.40.15:44444
29_05_05:25,9078947,10.253.40.15:44444
29_05_05:30,9083635,10.253.40.15:44444
29_05_05:35,9088808,10.253.40.15:44444
29_05_05:40,9096063,10.253.40.15:44444
29_05_05:45,9101021,10.253.40.15:44444
29_05_05:50,9106544,10.253.40.15:44444
29_05_05:55,9111678,10.253.40.15:44444
29_05_05:00,10165357,10.253.40.17:44444
29_05_05:05,10171031,10.253.40.17:44444
29_05_05:10,10177446,10.253.40.17:44444
29_05_05:15,10184620,10.253.40.17:44444
29_05_05:20,10189341,10.253.40.17:44444
29_05_05:25,10194439,10.253.40.17:44444
29_05_05:30,10199352,10.253.40.17:44444
29_05_05:35,10204004,10.253.40.17:44444
29_05_05:40,10208939,10.253.40.17:44444
29_05_05:45,10214526,10.253.40.17:44444
29_05_05:50,10220475,10.253.40.17:44444
29_05_05:55,10226627,10.253.40.17:44444
29_05_05:00,10052586,10.253.40.18:44444
29_05_05:05,10061315,10.253.40.18:44444
29_05_05:10,10071140,10.253.40.18:44444
29_05_05:15,10081444,10.253.40.18:44444
29_05_05:20,10091410,10.253.40.18:44444
29_05_05:25,10100382,10.253.40.18:44444
29_05_05:30,10109261,10.253.40.18:44444
29_05_05:35,10117756,10.253.40.18:44444
29_05_05:40,10125756,10.253.40.18:44444
29_05_05:45,10134527,10.253.40.18:44444
29_05_05:50,10143137,10.253.40.18:44444
29_05_05:55,10151330,10.253.40.18:44444
29_05_05:00,8003579,10.253.40.19:44444
29_05_05:05,8010544,10.253.40.19:44444
29_05_05:10,8019066,10.253.40.19:44444
29_05_05:15,8027835,10.253.40.19:44444
29_05_05:20,8036570,10.253.40.19:44444
29_05_05:25,8045069,10.253.40.19:44444
29_05_05:30,8053063,10.253.40.19:44444
29_05_05:35,8061605,10.253.40.19:44444
29_05_05:40,8070566,10.253.40.19:44444
29_05_05:45,8080143,10.253.40.19:44444
29_05_05:50,8090170,10.253.40.19:44444
29_05_05:55,8099489,10.253.40.19:44444
29_05_05:00,9197305,10.253.40.20:44444
29_05_05:05,9202152,10.253.40.20:44444
29_05_05:10,9206711,10.253.40.20:44444
29_05_05:15,9211697,10.253.40.20:44444
29_05_05:20,9216574,10.253.40.20:44444
29_05_05:25,9221287,10.253.40.20:44444
29_05_05:30,9226581,10.253.40.20:44444
29_05_05:35,9232023,10.253.40.20:44444
29_05_05:40,9237699,10.253.40.20:44444
29_05_05:45,9243211,10.253.40.20:44444
29_05_05:50,9250289,10.253.40.20:44444
29_05_05:55,9257023,10.253.40.20:44444
29_05_05:00,8595837,10.253.40.21:44444
29_05_05:05,8601611,10.253.40.21:44444
29_05_05:10,8608458,10.253.40.21:44444
29_05_05:15,8612972,10.253.40.21:44444
29_05_05:20,8617236,10.253.40.21:44444
29_05_05:25,8622078,10.253.40.21:44444
29_05_05:30,8625992,10.253.40.21:44444
29_05_05:35,8630258,10.253.40.21:44444
29_05_05:40,8633502,10.253.40.21:44444
29_05_05:45,8636520,10.253.40.21:44444
29_05_05:50,8639862,10.253.40.21:44444
29_05_05:55,8642975,10.253.40.21:44444
29_05_05:00,8842712,10.253.40.22:44444
29_05_05:05,8847790,10.253.40.22:44444
29_05_05:10,8852882,10.253.40.22:44444
29_05_05:15,8858612,10.253.40.22:44444
29_05_05:20,8864308,10.253.40.22:44444
29_05_05:25,8869871,10.253.40.22:44444
29_05_05:30,8876280,10.253.40.22:44444
29_05_05:35,8883489,10.253.40.22:44444
29_05_05:40,8891305,10.253.40.22:44444
29_05_05:45,8897587,10.253.40.22:44444
29_05_05:50,8904353,10.253.40.22:44444
29_05_05:55,8910720,10.253.40.22:44444
29_05_05:00,9293649,10.253.40.23:44444
29_05_05:05,9300891,10.253.40.23:44444
29_05_05:10,9309176,10.253.40.23:44444
29_05_05:15,9317551,10.253.40.23:44444
29_05_05:20,9324405,10.253.40.23:44444
29_05_05:25,9331409,10.253.40.23:44444
29_05_05:30,9338868,10.253.40.23:44444
29_05_05:35,9345840,10.253.40.23:44444
29_05_05:40,9353102,10.253.40.23:44444
29_05_05:45,9359339,10.253.40.23:44444
29_05_05:50,9365520,10.253.40.23:44444
29_05_05:55,9371094,10.253.40.23:44444
29_05_05:00,8130837,10.253.40.24:44444
29_05_05:05,8135963,10.253.40.24:44444
29_05_05:10,8140602,10.253.40.24:44444
29_05_05:15,8145971,10.253.40.24:44444
29_05_05:20,8151150,10.253.40.24:44444
29_05_05:25,8156054,10.253.40.24:44444
29_05_05:30,8160999,10.253.40.24:44444
29_05_05:35,8168869,10.253.40.24:44444
29_05_05:40,8175889,10.253.40.24:44444
29_05_05:45,8183095,10.253.40.24:44444
29_05_05:50,8190940,10.253.40.24:44444
29_05_05:55,8197348,10.253.40.24:44444
29_05_05:00,7023855,10.253.40.25:44444
29_05_05:05,7028453,10.253.40.25:44444
29_05_05:10,7034482,10.253.40.25:44444
29_05_05:15,7041995,10.253.40.25:44444
29_05_05:20,7049117,10.253.40.25:44444
29_05_05:25,7055252,10.253.40.25:44444
29_05_05:30,7060907,10.253.40.25:44444
29_05_05:35,7066304,10.253.40.25:44444
29_05_05:40,7071802,10.253.40.25:44444
29_05_05:45,7076301,10.253.40.25:44444
29_05_05:50,7081149,10.253.40.25:44444
29_05_05:55,7086509,10.253.40.25:44444
29_05_05:00,7775170,10.253.40.26:44444
29_05_05:05,7780313,10.253.40.26:44444
29_05_05:10,7785842,10.253.40.26:44444
29_05_05:15,7790855,10.253.40.26:44444
29_05_05:20,7795141,10.253.40.26:44444
29_05_05:25,7799527,10.253.40.26:44444
29_05_05:30,7803819,10.253.40.26:44444
29_05_05:35,7808056,10.253.40.26:44444
29_05_05:40,7812411,10.253.40.26:44444
29_05_05:45,7817415,10.253.40.26:44444
29_05_05:50,7821941,10.253.40.26:44444
29_05_05:55,7826307,10.253.40.26:44444
29_05_05:00,8694671,10.253.40.27:44444
29_05_05:05,8699717,10.253.40.27:44444
29_05_05:10,8705181,10.253.40.27:44444
29_05_05:15,8710816,10.253.40.27:44444
29_05_05:20,8716548,10.253.40.27:44444
29_05_05:25,8722872,10.253.40.27:44444
29_05_05:30,8729048,10.253.40.27:44444
29_05_05:35,8734994,10.253.40.27:44444
29_05_05:40,8740711,10.253.40.27:44444
29_05_05:45,8746098,10.253.40.27:44444
29_05_05:50,8752757,10.253.40.27:44444
29_05_05:55,8759813,10.253.40.27:44444
29_05_05:00,6738161,10.253.40.28:44444
29_05_05:05,6741630,10.253.40.28:44444
29_05_05:10,6745170,10.253.40.28:44444
29_05_05:15,6749385,10.253.40.28:44444
29_05_05:20,6754437,10.253.40.28:44444
29_05_05:25,6759450,10.253.40.28:44444
29_05_05:30,6763864,10.253.40.28:44444
29_05_05:35,6768095,10.253.40.28:44444
29_05_05:40,6771960,10.253.40.28:44444
29_05_05:45,6775734,10.253.40.28:44444
29_05_05:50,6779179,10.253.40.28:44444
29_05_05:55,6782934,10.253.40.28:44444
29_05_05:00,3696386,10.253.40.29:44444
29_05_05:05,3701275,10.253.40.29:44444
29_05_05:10,3707432,10.253.40.29:44444
29_05_05:15,3713223,10.253.40.29:44444
29_05_05:20,3718897,10.253.40.29:44444
29_05_05:25,3724681,10.253.40.29:44444
29_05_05:30,3729800,10.253.40.29:44444
29_05_05:35,3734998,10.253.40.29:44444
29_05_05:40,3740009,10.253.40.29:44444
29_05_05:45,3745555,10.253.40.29:44444
29_05_05:50,3750714,10.253.40.29:44444
29_05_05:55,3755642,10.253.40.29:44444
29_05_05:00,6590569,10.253.40.30:44444
29_05_05:05,6596777,10.253.40.30:44444
29_05_05:10,6603264,10.253.40.30:44444
29_05_05:15,6608918,10.253.40.30:44444
29_05_05:20,6613747,10.253.40.30:44444
29_05_05:25,6618648,10.253.40.30:44444
29_05_05:30,6623815,10.253.40.30:44444
29_05_05:35,6628307,10.253.40.30:44444
29_05_05:40,6633839,10.253.40.30:44444
29_05_05:45,6639418,10.253.40.30:44444
29_05_05:50,6644529,10.253.40.30:44444
29_05_05:55,6651032,10.253.40.30:44444
29_05_05:00,7401398,10.253.40.31:44444
29_05_05:05,7404645,10.253.40.31:44444
29_05_05:10,7407839,10.253.40.31:44444
29_05_05:15,7411587,10.253.40.31:44444
29_05_05:20,7415144,10.253.40.31:44444
29_05_05:25,7418630,10.253.40.31:44444
29_05_05:30,7423087,10.253.40.31:44444
29_05_05:35,7426928,10.253.40.31:44444
29_05_05:40,7430380,10.253.40.31:44444
29_05_05:45,7434526,10.253.40.31:44444
29_05_05:50,7438597,10.253.40.31:44444
29_05_05:55,7442291,10.253.40.31:44444
29_05_05:00,6956455,10.253.40.32:44444
29_05_05:05,6960032,10.253.40.32:44444
29_05_05:10,6964873,10.253.40.32:44444
29_05_05:15,6969418,10.253.40.32:44444
29_05_05:20,6972617,10.253.40.32:44444
29_05_05:25,6976490,10.253.40.32:44444
29_05_05:30,6980344,10.253.40.32:44444
29_05_05:35,6984590,10.253.40.32:44444
29_05_05:40,6989154,10.253.40.32:44444
29_05_05:45,6993418,10.253.40.32:44444
29_05_05:50,6996594,10.253.40.32:44444
29_05_05:55,6999588,10.253.40.32:44444
29_05_05:00,2316,10.253.40.33:44444
29_05_05:05,2316,10.253.40.33:44444
29_05_05:10,2316,10.253.40.33:44444
29_05_05:15,2316,10.253.40.33:44444
29_05_05:20,2316,10.253.40.33:44444
29_05_05:25,2316,10.253.40.33:44444
29_05_05:30,2316,10.253.40.33:44444
29_05_05:35,2316,10.253.40.33:44444
29_05_05:40,2316,10.253.40.33:44444
29_05_05:45,2316,10.253.40.33:44444
29_05_05:50,2316,10.253.40.33:44444
29_05_05:55,2316,10.253.40.33:44444
29_05_05:00,3876,10.253.40.34:44444
29_05_05:05,3876,10.253.40.34:44444
29_05_05:10,3876,10.253.40.34:44444
29_05_05:15,3876,10.253.40.34:44444
29_05_05:20,3876,10.253.40.34:44444
29_05_05:25,3876,10.253.40.34:44444
29_05_05:30,3876,10.253.40.34:44444
29_05_05:35,3876,10.253.40.34:44444
29_05_05:40,3876,10.253.40.34:44444
29_05_05:45,3876,10.253.40.34:44444
29_05_05:50,3876,10.253.40.34:44444
29_05_05:55,3876,10.253.40.34:44444
29_05_05:00,1241,10.253.40.35:44444
29_05_05:05,1243,10.253.40.35:44444
29_05_05:10,1245,10.253.40.35:44444
29_05_05:15,1247,10.253.40.35:44444
29_05_05:20,1251,10.253.40.35:44444
29_05_05:25,1253,10.253.40.35:44444
29_05_05:30,1255,10.253.40.35:44444
29_05_05:35,1257,10.253.40.35:44444
29_05_05:40,1259,10.253.40.35:44444
29_05_05:45,1261,10.253.40.35:44444
29_05_05:50,1263,10.253.40.35:44444
29_05_05:55,1265,10.253.40.35:44444
29_05_05:00,9,10.253.40.36:44444
29_05_05:05,9,10.253.40.36:44444
29_05_05:10,9,10.253.40.36:44444
29_05_05:15,9,10.253.40.36:44444
29_05_05:20,9,10.253.40.36:44444
29_05_05:25,9,10.253.40.36:44444
29_05_05:30,9,10.253.40.36:44444
29_05_05:35,9,10.253.40.36:44444
29_05_05:40,9,10.253.40.36:44444
29_05_05:45,9,10.253.40.36:44444
29_05_05:50,9,10.253.40.36:44444
29_05_05:55,9,10.253.40.36:44444
29_05_06:00,8993387,10.253.40.11:44444
29_05_06:05,8999223,10.253.40.11:44444
29_05_06:10,9004726,10.253.40.11:44444
29_05_06:15,9012782,10.253.40.11:44444
29_05_06:20,9020500,10.253.40.11:44444
29_05_06:25,9028176,10.253.40.11:44444
29_05_06:30,9036313,10.253.40.11:44444
29_05_06:35,9044165,10.253.40.11:44444
29_05_06:40,9052482,10.253.40.11:44444
29_05_06:45,9060055,10.253.40.11:44444
29_05_06:50,9067303,10.253.40.11:44444
29_05_06:55,9074741,10.253.40.11:44444
29_05_06:00,9970896,10.253.40.12:44444
29_05_06:05,9973608,10.253.40.12:44444
29_05_06:10,9977687,10.253.40.12:44444
29_05_06:15,9983931,10.253.40.12:44444
29_05_06:20,9989755,10.253.40.12:44444
29_05_06:25,9995841,10.253.40.12:44444
29_05_06:30,10002342,10.253.40.12:44444
29_05_06:35,10008643,10.253.40.12:44444
29_05_06:40,10014597,10.253.40.12:44444
29_05_06:45,10020181,10.253.40.12:44444
29_05_06:50,10024711,10.253.40.12:44444
29_05_06:55,10028656,10.253.40.12:44444
29_05_06:00,10202402,10.253.40.13:44444
29_05_06:05,10209404,10.253.40.13:44444
29_05_06:10,10218045,10.253.40.13:44444
29_05_06:15,10228640,10.253.40.13:44444
29_05_06:20,10239328,10.253.40.13:44444
29_05_06:25,10249576,10.253.40.13:44444
29_05_06:30,10259526,10.253.40.13:44444
29_05_06:35,10268831,10.253.40.13:44444
29_05_06:40,10278780,10.253.40.13:44444
